split,label_file,line_idx,cls,box_x,box_y,box_w,box_h,c_x,c_y,c_v,r_x,r_y,r_v,t_x,t_y,t_v,e_x,e_y,e_v,e_pred_x,e_pred_y,abs_err_x,abs_err_y,dist
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00083_jpg.rf.61b330bef909b070bbac3d501dd4cebc.txt,2,0,0.92421875,0.8194444444444444,0.14609375,0.3611111111111111,0.9217829631024095,0.8248791834002677,2,0.9472471950301206,0.9239517068273092,2,0.8930697853915663,0.6766327643908969,2,0.9351158132530122,0.8810062918340028,2,0.9361198131572176,0.8794685717486397,0.0010039999042054104,0.0015377200853631257,0.0018364636856125556
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00083_jpg.rf.61b330bef909b070bbac3d501dd4cebc.txt,3,0,0.69453125,0.8486111111111111,0.15625,0.2916666666666667,0.6889788968373494,0.8547736947791164,2,0.7373174134036145,0.7800973895582329,2,0.6253458772590361,0.9420268072289156,2,0.7248243787650602,0.8128799866131192,2,0.7150291207320649,0.8134796135396519,0.009795258032995302,0.0005996269265327037,0.009813594264283706
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00083_jpg.rf.61b330bef909b070bbac3d501dd4cebc.txt,4,0,0.61796875,0.7138888888888889,0.11171875,0.24444444444444444,0.6180101715399097,0.7023966138554217,2,0.5936117846385542,0.769375970548862,2,0.6535544992469879,0.6063239625167336,2,0.6034566453313254,0.7498186412315929,2,0.6037867739953805,0.7401544350970934,0.0003301286640551293,0.009664206134499476,0.009669843077575154
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00083_jpg.rf.61b330bef909b070bbac3d501dd4cebc.txt,5,0,0.6078125,0.07083333333333333,0.20703125,0.1125,0.6133945030120482,0.04712158634538152,2,0.5475148343373494,0.056521519410977245,2,0.6726445218373495,0.032266967871485946,2,0.5702757153614458,0.05391131191432396,2,0.5776213545935899,0.052792906302016496,0.007345639232144041,0.0011184056123074645,0.00743029251392262
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00084_jpg.rf.a2480efd6295699157262e16488ae42f.txt,0,0,0.275,0.4041666666666667,0.2,0.2361111111111111,0.26002053840361444,0.38650364792503344,2,0.2292078313253012,0.338724765729585,2,0.304999811746988,0.4519435073627845,2,0.24361652861445782,0.3591103413654618,2,0.24112915491849676,0.36130179189632206,0.0024873736959610537,0.0021914505308602283,0.003315038963959025
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00084_jpg.rf.a2480efd6295699157262e16488ae42f.txt,1,0,0.16328125,0.48194444444444445,0.10546875,0.22916666666666666,0.1645541792168675,0.49015354752342705,2,0.13138140060240963,0.5376436077643909,2,0.20137127259036144,0.4083932396251673,2,0.1454682605421687,0.5226745649263722,2,0.1457857700857338,0.5182221530095716,0.0003175095435651032,0.004452411916800569,0.00446371865008567
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00084_jpg.rf.a2480efd6295699157262e16488ae42f.txt,2,0,0.18046875,0.7027777777777777,0.16875,0.3138888888888889,0.17993446912650604,0.6920313253012048,2,0.13411846762048193,0.7719116465863454,2,0.23609802334337351,0.5826597389558233,2,0.15516907003012048,0.7439461847389558,2,0.15381695719348026,0.7376707117882791,0.001352112836640218,0.006275472950676653,0.006419483614566018
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00084_jpg.rf.a2480efd6295699157262e16488ae42f.txt,3,0,0.5515625,0.4513888888888889,0.16171875,0.24861111111111112,0.5698609751506025,0.45227590361445785,2,0.6051823418674698,0.5023325635876841,2,0.5152391378012048,0.36863560910307897,2,0.5884135730421687,0.4835545180722891,2,0.5902050796020415,0.4799260736246869,0.001791506559872813,0.003628444447602186,0.004046616471004196
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00084_jpg.rf.a2480efd6295699157262e16488ae42f.txt,4,0,0.76953125,0.4986111111111111,0.17421875,0.24166666666666667,0.7701445406626506,0.5014314257028112,2,0.8145414533132529,0.5366552543507362,2,0.6966452183734939,0.443315327978581,2,0.7970217620481928,0.5179753012048193,2,0.7959982466993866,0.5201218360034101,0.001023515348806181,0.002146534798590838,0.002378065455533814
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00084_jpg.rf.a2480efd6295699157262e16488ae42f.txt,5,0,0.73359375,0.7472222222222222,0.1828125,0.25833333333333336,0.7298087914156626,0.7510063253012048,2,0.7836796875,0.7347458165997324,2,0.6479388742469879,0.7533713186077643,2,0.7579242846385542,0.752047155287818,2,0.7602635837547602,0.7417525499534949,0.002339299116206006,0.010294605334323026,0.010557045957300476
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00085_jpg.rf.2e1358440255ccfed6d206b6397e751f.txt,0,0,0.575,0.22777777777777777,0.1453125,0.15,0.5814427522590362,0.21961465863453816,2,0.5321663403614457,0.18851044176706824,2,0.6353443147590362,0.26188982597054883,2,0.5494009789156626,0.20634032797858098,2,0.553557626095058,0.2030301782745885,0.004156647179395345,0.0033101497039924876,0.005313643461582348
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00085_jpg.rf.2e1358440255ccfed6d206b6397e751f.txt,1,0,0.346875,0.15416666666666667,0.20234375,0.1527777777777778,0.3298673945783132,0.144205187416332,2,0.2759658509036144,0.10135786479250335,2,0.41497091490963856,0.18196291834002676,2,0.2954379518072289,0.12110043507362785,2,0.2977823433076765,0.12280988409745254,0.0023443915004475735,0.001709449023824694,0.0029014457555546383
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00085_jpg.rf.2e1358440255ccfed6d206b6397e751f.txt,2,0,0.32265625,0.34444444444444444,0.1140625,0.24305555555555555,0.32685448042168674,0.34153831994645245,2,0.34667292921686743,0.406803781793842,2,0.2929644766566265,0.26914521419009374,2,0.34011684864457836,0.37541619812583665,2,0.33811719446027994,0.37698830326111776,0.0019996541842984272,0.00157210513528111,0.00254364530018622
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00085_jpg.rf.2e1358440255ccfed6d206b6397e751f.txt,3,0,0.37578125,0.6541666666666667,0.0796875,0.33055555555555555,0.36948591867469877,0.6556703145917001,2,0.373121046686747,0.7806212516733599,2,0.356027390813253,0.5113037483266398,2,0.37298006400602407,0.7316053882195449,2,0.3718445638630454,0.7240202986508619,0.001135500142978696,0.007585089568682979,0.007669611746343356
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00085_jpg.rf.2e1358440255ccfed6d206b6397e751f.txt,4,0,0.58828125,0.8111111111111111,0.190625,0.25555555555555554,0.5734603539156626,0.8216104082998661,2,0.5301392695783133,0.8863255020080322,2,0.6469504894578313,0.7505360441767068,2,0.5445234375,0.8515430388219545,2,0.5473915240466611,0.857955192202087,0.0028680865466611527,0.006412153380132568,0.007024359857630033
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00085_jpg.rf.2e1358440255ccfed6d206b6397e751f.txt,5,0,0.21484375,0.5666666666666667,0.12421875,0.31527777777777777,0.21400186370481927,0.5674892904953145,2,0.19137277861445784,0.6468137884872824,2,0.2422552710843373,0.44319223560910304,2,0.2006628765060241,0.6169029451137885,2,0.20108105454166722,0.6129812364957747,0.0004181780356431186,0.003921708618013775,0.003943941094146546
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00085_jpg.rf.2e1358440255ccfed6d206b6397e751f.txt,6,0,0.209375,0.35555555555555557,0.1625,0.13333333333333333,0.19153492093373495,0.3417274765729585,2,0.13854062500000003,0.31411074297188757,2,0.2762062688253012,0.36800910307898266,2,0.1534550451807229,0.3323656626506024,2,0.15970542419730854,0.3287130329493218,0.00625037901658565,0.0036526297012806075,0.007239402018513094
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00085_jpg.rf.7aab245fe545f6a261205e82580a5daf.txt,0,0,0.69375,0.4305555555555556,0.0828125,0.2513888888888889,0.6899517695783133,0.4555726907630522,2,0.6716934111445784,0.5353276773761714,2,0.7172856739457831,0.32107469879518075,2,0.6808854292168676,0.49666536144578316,2,0.6797274037368641,0.5008348711149739,0.0011580254800034329,0.004169509669190774,0.004327335657631904
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00085_jpg.rf.7aab245fe545f6a261205e82580a5daf.txt,1,0,0.525,0.8472222222222222,0.13828125,0.30416666666666664,0.5333166792168675,0.8706053212851406,2,0.570694672439759,0.9494012382864793,2,0.4923801769578313,0.74744718875502,2,0.55338953313253,0.9264327309236948,2,0.5537196618711173,0.914645006866207,0.00033012873858728753,0.011787724057487847,0.01179234596844576
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00085_jpg.rf.7aab245fe545f6a261205e82580a5daf.txt,2,0,0.296875,0.8416666666666667,0.12890625,0.16666666666666666,0.29899542545180724,0.8449012717536815,2,0.3347336219879518,0.8638264725568942,2,0.24149551957831322,0.8206739959839356,2,0.32168580572289157,0.8506720214190093,2,0.3188503906376713,0.855320272292976,0.002835415085220283,0.004648250873966697,0.005444797047900583
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00087_jpg.rf.4df2b1f3c15b3bff076e29c63a2594f7.txt,0,0,0.6359375,0.42916666666666664,0.146875,0.325,0.626803030873494,0.4273511044176707,2,0.5948532003012048,0.4994608433734939,2,0.663276844879518,0.32783718206157964,2,0.6115637236445782,0.47484119812583664,2,0.6090685040976439,0.4676221590419817,0.002495219546934324,0.007219039083854961,0.007638104861916247
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00087_jpg.rf.4df2b1f3c15b3bff076e29c63a2594f7.txt,1,0,0.79609375,0.5277777777777778,0.14921875,0.19305555555555556,0.7952905873493976,0.5270666666666667,2,0.7433659826807228,0.5359925033467202,2,0.867481155873494,0.5060053547523427,2,0.7651184676204819,0.5347773092369478,2,0.7653343036053272,0.532993748759792,0.00021583598484531397,0.0017835604771557767,0.001796572611398239
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00087_jpg.rf.4df2b1f3c15b3bff076e29c63a2594f7.txt,2,0,0.08828125,0.22916666666666666,0.1765625,0.23055555555555557,0.06238765060240964,0.19207764390896923,2,0.021239664909638557,0.1388931392235609,2,0.14545579819277107,0.27948319946452477,2,0.03750269201807229,0.16208507362784472,2,0.03593601995804214,0.16418399785628326,0.0015666720600301526,0.002098924228438548,0.002619149529982104
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00087_jpg.rf.4df2b1f3c15b3bff076e29c63a2594f7.txt,3,0,0.146875,0.8944444444444445,0.1359375,0.2111111111111111,0.12908230421686745,0.9314169344042839,2,0.09201694277108433,0.9776591365461849,2,0.1962125188253012,0.8085911981258366,2,0.10736046686746989,0.9604123159303881,2,0.10663371111752044,0.9611657836904316,0.0007267557499494454,0.0007534677600434803,0.0010468464956761906
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00088_jpg.rf.5e67fda5dc661d15dd3ac94962665311.txt,0,0,0.696875,0.30694444444444446,0.17578125,0.35,0.7019268260542169,0.2998771753681392,2,0.7621852409638554,0.3431604417670683,2,0.6334970444277108,0.21800244310575634,2,0.7368742469879518,0.3330194109772423,2,0.7354020543943321,0.3237312796014393,0.0014721925936196367,0.009288131375802977,0.009404080789044946
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00088_jpg.rf.5e67fda5dc661d15dd3ac94962665311.txt,1,0,0.52109375,0.5902777777777778,0.1578125,0.125,0.5046035015060241,0.5910134203480589,2,0.4556439603442655,0.583713598950045,2,0.5794759600903615,0.589662014725569,2,0.47595470632530124,0.5925119477911647,2,0.4755531917570794,0.5886608148208831,0.00040151456822185017,0.003851132970281612,0.003872007115603541
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00088_jpg.rf.5e67fda5dc661d15dd3ac94962665311.txt,2,0,0.5640625,0.8875,0.18828125,0.225,0.560326844879518,0.8799816265060241,2,0.5237089796686748,0.8213805555555556,2,0.623120030120482,0.9628263386880858,2,0.5361100715361445,0.8505012717536813,2,0.5373072519334519,0.848706321539022,0.001197180397307318,0.0017949502146592522,0.0021575651037227597
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00088_jpg.rf.5e67fda5dc661d15dd3ac94962665311.txt,3,0,0.2140625,0.675,0.10546875,0.23055555555555557,0.21091374246987954,0.6698202141900937,2,0.16980560993975902,0.6896772423025435,2,0.26513098644578315,0.6265478580990629,2,0.1900347891566265,0.6874267068273092,2,0.1869240974696021,0.682859369114811,0.0031106916870244083,0.004567337712498176,0.005526027194262695
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00088_jpg.rf.5e67fda5dc661d15dd3ac94962665311.txt,4,0,0.8765625,0.13333333333333333,0.11875,0.16944444444444445,0.8800998870481929,0.1435582329317269,2,0.8462252259036145,0.11430130522088354,2,0.9292537085843374,0.1625379183400268,2,0.8634108245481927,0.12990793172690762,2,0.8604432852412718,0.1282750675984914,0.002967539306920952,0.0016328641284162337,0.003387113048008494
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00089_jpg.rf.496e70d22efea06cb09d67f885a59f47.txt,0,0,0.66796875,0.49027777777777776,0.11953125,0.26666666666666666,0.6710405496987952,0.4957062918340027,2,0.6339537462349398,0.5485420682730923,2,0.7279611634036145,0.39431241633199465,2,0.6539285203313253,0.5305596050870148,2,0.6496671363067241,0.5266719685413989,0.004261384024601189,0.003887636545615969,0.005768284989139761
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00089_jpg.rf.496e70d22efea06cb09d67f885a59f47.txt,1,0,0.3765625,0.5805555555555556,0.2234375,0.20555555555555555,0.39259518072289157,0.574578514056225,2,0.4295073042168675,0.5825344042838019,2,0.3295414721385542,0.5512503681392236,2,0.4165667545180723,0.5828504685408299,2,0.4136667028431577,0.5790973583213239,0.0029000516749145833,0.003753110219505973,0.004743009175295263
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00090_jpg.rf.504e8a32cfee0786200a2f25e8449dd2.txt,0,0,0.40625,0.44305555555555554,0.2265625,0.275,0.41552434111445785,0.4159822289156626,2,0.46876385542168675,0.45743999330655954,2,0.35356176581325305,0.3411642570281125,2,0.4446237010542169,0.44760957161981263,2,0.44485573544628576,0.439248241329928,0.00023203439206886944,0.008361330289884616,0.008364549251193678
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00090_jpg.rf.504e8a32cfee0786200a2f25e8449dd2.txt,1,0,0.59921875,0.25,0.1421875,0.18333333333333332,0.5958582266566265,0.2266976238286479,2,0.544650828313253,0.22752044846050867,2,0.6567265813253012,0.21367396251673362,2,0.5699464984939759,0.22841957831325302,2,0.5669721138738659,0.2282621276580071,0.0029743846201100155,0.0001574506552459165,0.0029785490724821657
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00090_jpg.rf.504e8a32cfee0786200a2f25e8449dd2.txt,2,0,0.73984375,0.16666666666666666,0.090625,0.17777777777777778,0.7400017251788403,0.15819589625167335,2,0.7277983998493975,0.11831234939759035,2,0.7678337725903615,0.22693738286479248,2,0.7317492281626505,0.13561368808567606,2,0.731603934469306,0.1357648622745223,0.00014529369334448372,0.00015117418884624811,0.00020967568456786294
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00090_jpg.rf.504e8a32cfee0786200a2f25e8449dd2.txt,3,0,0.25625,0.7472222222222222,0.15546875,0.16944444444444445,0.2561043450207078,0.7555325844712182,2,0.19177484939759035,0.7804192436412316,2,0.3385773531626506,0.7324932396251673,2,0.21551347891566267,0.7681530120481926,2,0.21888835534411996,0.7706185097030294,0.0033748764284572963,0.0024654976548367236,0.0041795298292226675
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00090_jpg.rf.504e8a32cfee0786200a2f25e8449dd2.txt,4,0,0.284375,0.8680555555555556,0.19375,0.2638888888888889,0.27326777108433736,0.896487951807229,2,0.22374307228915663,0.9522717536813923,2,0.3528665097891566,0.8060197456492637,2,0.2455108998493976,0.9401090696117805,2,0.24378604633649947,0.9296757314010317,0.001724853512898139,0.010433338210748877,0.010574954650533005
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00090_jpg.rf.7c218ad37659acfb8fa67ac13bd1bc0d.txt,0,0,0.70546875,0.48194444444444445,0.15546875,0.2763888888888889,0.6990579631024096,0.491346921017403,2,0.6600800263554217,0.5354857095046854,2,0.7533824924698795,0.40128196117804554,2,0.6746818147590361,0.5222713186077644,2,0.6768941863117568,0.51742190040433,0.0022123715527206933,0.00484941820343443,0.0053302387187713265
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00090_jpg.rf.7c218ad37659acfb8fa67ac13bd1bc0d.txt,1,0,0.39140625,0.5319444444444444,0.1734375,0.1638888888888889,0.40596790286144574,0.5102339692101739,2,0.44424086972891563,0.5367935408299866,2,0.34654009789156626,0.48679682061579654,2,0.4289433358433735,0.5225219879518072,2,0.4274218589675145,0.5241018230193195,0.001521476875859018,0.0015798350675123585,0.0021933469229274915
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00090_jpg.rf.7c218ad37659acfb8fa67ac13bd1bc0d.txt,2,0,0.6515625,0.8263888888888888,0.17890625,0.1597222222222222,0.6509523719879518,0.8195324966532798,2,0.5920027296686746,0.8313137550200802,2,0.7289818147590361,0.811271452476573,2,0.6130441265060241,0.8314390896921018,2,0.6167935411010586,0.8268358022495244,0.003749414595034417,0.004603287442577431,0.0059370333571951706
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/frame_00092_jpg.rf.4e72db301c78270277a76085b8b5fdcd.txt,0,0,0.34375,0.2722222222222222,0.17109375,0.2125,0.3515881965361446,0.267040093708166,2,0.3917492469879519,0.2960790495314592,2,0.2937113140060241,0.2206126171352075,2,0.37758574924698796,0.2877689759036145,2,0.3741910504472296,0.28302961525067744,0.0033946987997583444,0.0047393606529370635,0.005829710056228249
