split,label_file,line_idx,cls,box_x,box_y,box_w,box_h,c_x,c_y,c_v,r_x,r_y,r_v,t_x,t_y,t_v,e_x,e_y,e_v,e_pred_x,e_pred_y,abs_err_x,abs_err_y,dist
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010664_MP4-0102_jpg.rf.f5eb45f28c0b8a1325e5a7a0c1d8aca1.txt,0,0,0.3421875,0.43333333333333335,0.10546875,0.175,0.35474958584337346,0.4112221887550201,2,0.3694160956325301,0.3838412985274431,2,0.3298948606927711,0.4554279451137885,2,0.364495952560241,0.39916459170013385,2,0.3441265060240964,0.3975903614457831,0.020369446536144586,0.0015742302543507725,0.02043018729925318
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0026_jpg.rf.7699bc37a3050b57cf28594ead8cc295.txt,0,0,0.17578125,0.20972222222222223,0.14140625,0.24166666666666667,0.15172407756024095,0.18114133199464524,2,0.13504420180722893,0.12161850736278447,2,0.19421748870481925,0.29911261713520754,2,0.14425766189759034,0.1510068607764391,2,0.12324220632530121,0.18250579651941096,0.021015455572289135,0.031498935742971856,0.037865978474756576
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0026_jpg.rf.7699bc37a3050b57cf28594ead8cc295.txt,1,0,0.0703125,0.49722222222222223,0.09140625,0.20972222222222223,0.06238162650602409,0.48195803212851407,2,0.07603938253012048,0.5187914993306559,2,0.037628463855421686,0.428028547523427,2,0.0693882718373494,0.5002739959839357,2,0.04762801204819277,0.5344712182061581,0.021760259789156633,0.03419722222222232,0.040533429583587466
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0028_jpg.rf.8305ed15dcf090cfdfbb3873965cd7b2.txt,0,0,0.1296875,0.6,0.1078125,0.2847222222222222,0.12100933734939759,0.5769676037483267,2,0.11278894954819277,0.5045097389558233,2,0.13846159638554217,0.6932955823293173,2,0.11633211596385543,0.5380590696117804,2,0.1402484939759036,0.5418340026773761,0.023916378012048184,0.0037749330655957314,0.024212460776734567
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0087_jpg.rf.13a4172320ae4d4c8f79ba2ddc79657f.txt,0,0,0.47890625,0.2777777777777778,0.16328125,0.23472222222222222,0.47947336219879516,0.25836321954484603,2,0.520805233433735,0.2967380187416332,2,0.4257158697289157,0.17712590361445782,2,0.5044563817771085,0.28581813922356086,2,0.5018203689759037,0.26521147925033467,0.0026360128012048456,0.020606659973226193,0.02077457577762488
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0089_jpg.rf.dafa97635c39fb6e424d6e74a5c9d2e6.txt,0,0,0.13046875,0.5666666666666667,0.1609375,0.44722222222222224,0.11546472138554217,0.5443441432396252,2,0.12044231927710843,0.6288165997322623,2,0.08138774472891566,0.37986522757697455,2,0.12125455572289157,0.5733294511378849,2,0.12142319277108433,0.5642570281124497,0.00016863704819276848,0.009072423025435206,0.009073990192107882
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0089_jpg.rf.dafa97635c39fb6e424d6e74a5c9d2e6.txt,1,0,0.5359375,0.7666666666666667,0.21015625,0.16805555555555557,0.5487028049698794,0.7504445448460509,2,0.6031621799698794,0.7318671352074966,2,0.4615916792168674,0.7557328982597055,2,0.5815568147590361,0.7444753681392237,2,0.5762424698795181,0.7496653279785809,0.005314344879517985,0.005189959839357217,0.007428185823779573
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0089_jpg.rf.dafa97635c39fb6e424d6e74a5c9d2e6.txt,2,0,0.4234375,0.6305555555555555,0.1296875,0.10138888888888889,0.4403939570783132,0.6263065261044176,2,0.4670719503012049,0.6235397925033467,2,0.393845406626506,0.6340784136546185,2,0.45516125753012054,0.6258980589022758,2,0.4516699209337349,0.6016941967871487,0.003491336596385619,0.02420386211512704,0.024454373279995206
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0099_jpg.rf.aba545d37fb72ef2ac0bb9ba6d408c24.txt,0,0,0.14140625,0.15,0.1609375,0.18194444444444444,0.15588537274096387,0.12240846720214192,2,0.19514836219879517,0.10890706157965195,2,0.07126306475903614,0.09792727576974565,2,0.18151511671686746,0.11963085676037483,2,0.16773343373493974,0.13628848058902276,0.013781682981927723,0.01665762382864794,0.021619695128079302
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0112_jpg.rf.c82ddddcd8607653bc36793517eda447.txt,0,0,0.37578125,0.43333333333333335,0.15234375,0.18194444444444444,0.3613441829819277,0.4105225568942436,2,0.3287660203313253,0.38075297858099066,2,0.42691428840361445,0.4555527443105757,2,0.3425494352409638,0.39569223560910316,2,0.35466867469879515,0.3601070950468541,0.012119239457831332,0.03558514056224904,0.03759226242022789
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0112_jpg.rf.c82ddddcd8607653bc36793517eda447.txt,1,0,0.5828125,0.46111111111111114,0.11328125,0.14166666666666666,0.5786300263554216,0.476728045515395,2,0.5450465173192771,0.486869109772423,2,0.6385666039156626,0.47079156626506025,2,0.561855139307229,0.4838954149933065,2,0.541980421686747,0.4611780455153949,0.019874717620481985,0.022717369477911642,0.030184156050647643
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0112_jpg.rf.c82ddddcd8607653bc36793517eda447.txt,2,0,0.81484375,0.38472222222222224,0.13046875,0.24861111111111112,0.8172219126506024,0.3717755020080321,2,0.8044346385542168,0.3127373828647925,2,0.8530704631024097,0.46187399598393575,2,0.8115638742469878,0.3440210508701472,2,0.8013930722891567,0.3256358768406961,0.010170801957831155,0.018385174029451112,0.02101094563694423
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0119_jpg.rf.c128f2a79ebdc20dec324b5a24f70bbd.txt,0,0,0.1,0.7708333333333334,0.17109375,0.1361111111111111,0.08757684487951807,0.7518993975903615,2,0.047259487951807226,0.7479998326639892,2,0.1592984563253012,0.7715933065595716,2,0.06394855045180722,0.7486752008032128,2,0.053463855421686746,0.7757697456492638,0.010484695030120478,0.027094544846051005,0.02905242141869249
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0119_jpg.rf.c128f2a79ebdc20dec324b5a24f70bbd.txt,1,0,0.1296875,0.5986111111111111,0.15625,0.11666666666666667,0.12300647590361444,0.6196926372155288,2,0.08397948042168675,0.6394791164658635,2,0.1924323795180723,0.597662248995984,2,0.09848012048192771,0.6268327643908969,2,0.10240963855421685,0.6549531459170013,0.00392951807228914,0.02812038152610441,0.028393607897801945
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0197_jpg.rf.9e1edb883c12b40761b657068f037875.txt,0,0,0.41796875,0.5375,0.20078125,0.3013888888888889,0.3905967996987952,0.5439029785809906,2,0.3565872552710843,0.5579000334672022,2,0.4541623682228916,0.49434146586345384,2,0.37610534638554216,0.551119344042838,2,0.3682228915662651,0.5612449799196788,0.007882454819277074,0.010125635876840788,0.012832053455636386
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0198_jpg.rf.88eebdb65709c1cb512c32f1e701ca98.txt,0,0,0.33828125,0.5361111111111111,0.1765625,0.22361111111111112,0.3382255202710843,0.525931553480589,2,0.30284508659638554,0.5397202141900936,2,0.4048399661144578,0.49108457161981256,2,0.32068661521084335,0.5320136546184738,2,0.32228915662650603,0.5779785809906292,0.0016025414156626838,0.045964926372155324,0.045992853742582385
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0203_jpg.rf.f387effe15616114c52ae5a0abf08a7e.txt,0,0,0.2484375,0.6138888888888889,0.06953125,0.3388888888888889,0.23478004518072287,0.6270792168674699,2,0.2345287274096386,0.6965470548862116,2,0.25139862575301203,0.5066882530120482,2,0.2328276355421687,0.6587550200803213,2,0.22176204819277112,0.681057563587684,0.011065587349397582,0.022302543507362715,0.02489680040256086
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0208_jpg.rf.cb00fc6cb9533135f1011cd2f98b37ac.txt,0,0,0.4078125,0.8861111111111111,0.11328125,0.22777777777777777,0.42313286897590363,0.8963238621151272,2,0.44832737198795175,0.9312838018741633,2,0.38368597515060243,0.7997115796519411,2,0.4348504518072289,0.9207397255689425,2,0.4436116867469879,0.9169198393574296,0.008761234939759,0.0038198862115128573,0.009557759587819728
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0209_jpg.rf.427e100adc987d867ce472f3cab740eb.txt,0,0,0.471875,0.9097222222222222,0.1578125,0.17916666666666667,0.4744613893072289,0.9416680053547524,2,0.4917021649096386,0.9892307228915661,2,0.4295955384036144,0.8508941767068273,2,0.48604412650602413,0.9696729919678715,2,0.49529367469879515,0.9675368139223561,0.009249548192771018,0.002136178045515358,0.00949301840367622
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0218_jpg.rf.c096d9de42fd76c05348f59275047839.txt,0,0,0.703125,0.8180555555555555,0.18671875,0.18055555555555555,0.7287090361445783,0.7850225234270416,2,0.7611799134036146,0.7678775100401607,2,0.6558962725903614,0.8019823962516734,2,0.7468202748493976,0.7762212851405623,2,0.7516942771084338,0.7433065595716197,0.004874002259036225,0.03291472556894259,0.033273639075098074
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0255_jpg.rf.02119c4c010fc4351cb990b9d7ee4c60.txt,0,0,0.37109375,0.37083333333333335,0.0859375,0.2013888888888889,0.3691691829819277,0.3522196787148594,2,0.35325250376506023,0.3072493975903614,2,0.407126468373494,0.4400579651941098,2,0.35815655120481926,0.3257723560910308,2,0.3599636182228916,0.3458735676037483,0.001807067018072317,0.020101211512717543,0.02018227428925722
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0255_jpg.rf.02119c4c010fc4351cb990b9d7ee4c60.txt,1,0,0.253125,0.5305555555555556,0.13046875,0.3458333333333333,0.26434836219879515,0.4964055890227577,2,0.25222004894578315,0.41015766398929043,2,0.2894386671686747,0.661391030789826,2,0.25558237951807233,0.4460979250334672,2,0.2484939759036145,0.49096385542168675,0.007088403614457839,0.044865930388219566,0.04542243031148843
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0255_jpg.rf.02119c4c010fc4351cb990b9d7ee4c60.txt,2,0,0.6984375,0.7097222222222223,0.11484375,0.2125,0.6911318147590361,0.7036163654618472,2,0.6957845067771085,0.6448832329317269,2,0.6836041039156626,0.7960622155287818,2,0.6940742281626506,0.6806818942436412,2,0.687277484939759,0.6699953547523427,0.006796743222891588,0.010686539491298497,0.012664827070947517
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0255_jpg.rf.02119c4c010fc4351cb990b9d7ee4c60.txt,3,0,0.853125,0.8291666666666667,0.15703125,0.22361111111111112,0.8361565888554218,0.8369041834002677,2,0.7934393072289156,0.8499535809906292,2,0.9116880271084338,0.8032840696117803,2,0.8146094503012048,0.8526821954484607,2,0.8115414495481929,0.8121352208835342,0.0030680007530119457,0.04054697456492651,0.04066287957079871
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0257_jpg.rf.0a66d0f4a70bc056da360f9058f6ffc3.txt,0,0,0.25,0.5152777777777777,0.13046875,0.3458333333333333,0.2630457266566265,0.4646644578313253,2,0.24974350527108435,0.3944286813922356,2,0.2934599774096386,0.6277654283801873,2,0.2524560617469879,0.41802215528781794,2,0.2612951807228916,0.45147255689424365,0.00883911897590367,0.033450401606425706,0.034598546095195214
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0257_jpg.rf.0a66d0f4a70bc056da360f9058f6ffc3.txt,1,0,0.71484375,0.5736111111111111,0.11484375,0.2125,0.7078055534638554,0.5676325970548862,2,0.7124582454819277,0.5088994645247656,2,0.7002778426204819,0.6600784471218206,2,0.7110881965361445,0.5266163654618474,2,0.7198795180722891,0.5123828647925033,0.008791321536144592,0.014233500669344146,0.016729610744309023
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0257_jpg.rf.0a66d0f4a70bc056da360f9058f6ffc3.txt,2,0,0.4609375,0.7680555555555556,0.15859375,0.15138888888888888,0.4654907003012048,0.7829638219544846,2,0.4299394766566265,0.7467575970548863,2,0.524703953313253,0.8412394578313254,2,0.44447076430722887,0.7620508701472556,2,0.45618630271084337,0.7813064658634538,0.0117155384036145,0.01925559571619817,0.022539560920129643
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0267_jpg.rf.b3a9669634ff6bd826f5cdabd245b72c.txt,0,0,0.41875,0.34305555555555556,0.1671875,0.2833333333333333,0.41690698418674693,0.3208870147255689,2,0.45297620481927714,0.26315053547523426,2,0.3391074171686747,0.40973286479250337,2,0.4375162085843374,0.2931652275769746,2,0.4467243975903615,0.2914993306559572,0.009208189006024103,0.001665896921017429,0.009357668369958326
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0267_jpg.rf.b3a9669634ff6bd826f5cdabd245b72c.txt,1,0,0.24609375,0.5236111111111111,0.11953125,0.37777777777777777,0.25229668674698796,0.4813737617135208,2,0.26992364457831325,0.4160179049531459,2,0.2144221573795181,0.5827406961178045,2,0.2652678652108434,0.4451066934404284,2,0.27334337349397597,0.4538152610441767,0.008075508283132582,0.008708567603748274,0.011876572895410397
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0267_jpg.rf.b3a9669634ff6bd826f5cdabd245b72c.txt,2,0,0.4234375,0.7930555555555555,0.16640625,0.29305555555555557,0.41207648719879514,0.7634006358768406,2,0.4412402108433735,0.8086541164658635,2,0.35722172439759037,0.6813245649263722,2,0.4297616905120482,0.79087734270415,2,0.4137801204819277,0.7824631860776439,0.015981570030120518,0.00841415662650613,0.018061246146460198
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010665_MP4-0267_jpg.rf.b3a9669634ff6bd826f5cdabd245b72c.txt,3,0,0.50625,0.4861111111111111,0.11328125,0.26944444444444443,0.5051429405120482,0.46054702141900933,2,0.5270027108433735,0.42051656626506023,2,0.47115794427710844,0.5259736947791165,2,0.5201585090361445,0.44283557563587683,2,0.5542168674698795,0.4369466532797858,0.03405835843373506,0.005888922356091009,0.034563726444306324
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010666_MP4-0005_jpg.rf.f28909a4fc8a8615f4b1747389d878ee.txt,0,0,0.3015625,0.19027777777777777,0.16328125,0.25972222222222224,0.3020715728162651,0.17855215033467198,2,0.3228167921686747,0.24463828647925034,2,0.2565907756024096,0.07196840696117804,2,0.31940849021084333,0.20599775769745649,2,0.29668674698795183,0.19779116465863453,0.0227217432228915,0.008206593038821958,0.024158348130446684
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010666_MP4-0005_jpg.rf.f28909a4fc8a8615f4b1747389d878ee.txt,1,0,0.3140625,0.5944444444444444,0.0984375,0.3,0.3057661521084337,0.5731020749665329,2,0.2878070030120482,0.48303647925033466,2,0.3288017319277109,0.7133290495314593,2,0.29477036897590364,0.5202728915662651,2,0.2962929781626506,0.5103343908969211,0.0015226091867469593,0.009938500669343986,0.010054458428484205
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010666_MP4-0011_jpg.rf.9c12fca248d29ed5fad600cec3229f0c.txt,0,0,0.3515625,0.6430555555555556,0.2078125,0.2763888888888889,0.3217445971385542,0.6695204149933066,2,0.2639228727409638,0.7025482262382865,2,0.3918417356927711,0.6213982262382866,2,0.28486007153614457,0.7010387884872825,2,0.2740468373493976,0.6948282730923694,0.010813234186746956,0.00621051539491313,0.012469824980643718
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010666_MP4-0020_jpg.rf.975ca90b8ddf7feedc764d4d21aabda2.txt,0,0,0.2609375,0.4263888888888889,0.07890625,0.30277777777777776,0.2564589796686747,0.42274106425702807,2,0.24522872740963858,0.5326357764390897,2,0.2719710843373494,0.3128790495314592,2,0.24994580195783134,0.49422412985274433,2,0.25282379518072284,0.47356091030789826,0.002877993222891506,0.020663219544846068,0.020862681681641935
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010666_MP4-0057_jpg.rf.40fa4bcdfe9207c8f9d75589b5950c81.txt,0,0,0.43359375,0.12083333333333333,0.22890625,0.1875,0.430585203313253,0.1213853078982597,2,0.5126298192771084,0.10755515394912984,2,0.32952208207831324,0.13342811244979919,2,0.47665560993975903,0.11609956492637216,2,0.4757153614457832,0.12717536813922353,0.0009402484939758371,0.01107580321285137,0.01111564141380211
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010666_MP4-0087_jpg.rf.7f916bc3ad61de0c755ac0c7c62153c0.txt,0,0,0.40390625,0.19583333333333333,0.14375,0.32916666666666666,0.38655402861445787,0.1829039156626506,2,0.3811687688253012,0.30093433734939756,2,0.40482771084337354,0.04326184738955823,2,0.38568968373493984,0.2514008032128514,2,0.38270058358433734,0.23941449799196785,0.0029891001506024972,0.011986305220883564,0.012353389516991378
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010666_MP4-0087_jpg.rf.7f916bc3ad61de0c755ac0c7c62153c0.txt,1,0,0.38984375,0.7708333333333334,0.3078125,0.4583333333333333,0.3870536144578313,0.7852267068273092,2,0.3240765248493976,0.8754932730923694,2,0.4905595632530121,0.6527449464524766,2,0.3593948230421687,0.8392776773761713,2,0.37701515060240964,0.7998337081659972,0.017620327560240956,0.039443969210174123,0.04320072511409214
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010666_MP4-0089_jpg.rf.d4634a689fe1eef3cf0fec622b04d35a.txt,0,0,0.346875,0.22916666666666666,0.20703125,0.4125,0.34674853162650604,0.18203748326639893,2,0.33235208960843377,0.2948911311914324,2,0.3808775978915663,0.0334477576974565,2,0.3336026355421687,0.23861144578313254,2,0.34462263554216865,0.24356676037483266,0.011019999999999974,0.004955314591700122,0.012082861527912814
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/val/GX010666_MP4-0089_jpg.rf.d4634a689fe1eef3cf0fec622b04d35a.txt,1,0,0.28359375,0.7138888888888889,0.26796875,0.3277777777777778,0.25542300451807226,0.7211302208835341,2,0.17599591490963856,0.7741676372155287,2,0.372108546686747,0.6460997322623828,2,0.21197012424698797,0.7663915662650603,2,0.24679969879518074,0.7304007630522089,0.03482957454819277,0.03599080321285142,0.05008430072502075
